v_loss,0.6301209115065061,0.6096271246551019,0.6037557669738044,0.5984071685235027,0.5925534515969666,0.5857182884023258,0.5786503318591639,0.5689884009390225,0.5578406105881278,0.5438142754288338,0.5305352525431135,0.5147079436402572,0.49853466040933664,0.48275744978956847,0.4652203148072548,0.44884309135226585,0.43216286477169047,0.41656666209823207,0.4017881101804224,0.38787082794465516,0.30843745496591574,0.2790112624223898,0.2632031670586783,0.24918894973481714,0.2388689493390954,0.22946256108672514,0.22045140775591737,0.2148025601921294,0.20788419069005892,0.20264126322711046,0.19811916013478267,0.19462849994902667,0.19026731389314538,0.186125364272218,0.1843803782755064,0.1826006312903605,0.17941385160995882,0.17828867380556307,0.1776449686059585,0.17651272669494877,0.1319284546019336,0.11503683413088563,0.11011130755639029,0.10630859905016808,0.10416821849189306,0.10206947425297397,0.10013394227123212,0.0991628775139328,0.09769602234245311,0.0968222677285372
pi_loss,2.455669315237748,2.406916776359805,2.392249913157722,2.3853439097462394,2.381006424822788,2.3779079248065407,2.375402054130307,2.373427365086822,2.371714827985416,2.3700513162110983,2.3686584531536954,2.367323596081753,2.3657073174410987,2.364458229377685,2.3627646956849193,2.3612373693751905,2.359524460070529,2.3580466737631363,2.3561238734828316,2.354525665136484,2.345372402330159,2.341629596567347,2.33906098666944,2.3367518877693514,2.334482648305082,2.3321972288100827,2.3301760623329564,2.3280456020764495,2.326038333858073,2.3242267710959865,2.3224960496068485,2.320746174708069,2.319040563038969,2.3174906093581966,2.316041637625289,2.3147016651717274,2.3135109638878206,2.3123836757683076,2.3112329733999153,2.3101897308218335,2.302011212453186,2.2986142291713825,2.2969478695981413,2.295611761938705,2.2945229451183367,2.2935686428054622,2.292619668520414,2.2917733519666106,2.2909729186339898,2.290250035046566
v_loss,0.7126078892057627,0.6809147108189151,0.6597379636887813,0.6381796396907209,0.6160181178729878,0.5901105361460881,0.5653767673122381,0.5374645540874537,0.5115016539038034,0.4861109738987215,0.46049885999473583,0.4362194324023399,0.4117396845643067,0.3901690363338663,0.37307331300293917,0.3527789598741319,0.33473224296584997,0.31896522346003814,0.30595126436310527,0.29294940061695346,0.21639484996324318,0.18298333295300165,0.16960981674344178,0.16089903897855523,0.15481950258784286,0.15079838244945357,0.14786145661853095,0.14569983603810638,0.1443388394643934,0.1429452194892279,0.14272100616812516,0.14183704112860165,0.14242928354225182,0.14205477661442073,0.14254135112726413,0.14346561563114563,0.1430871734364505,0.14309746880223567,0.14349699331863872,0.14431839068209074,0.11776686104736162,0.10546405993508695,0.10179083540001344,0.10003880062122002,0.09913302015797691,0.09861798861042531,0.09759683489752081,0.09728229881316874,0.09717951607042086,0.09653965714213482
pi_loss,2.3445436780947775,2.334331553041129,2.329254844308184,2.3247349274566274,2.3205243752129796,2.316445526947744,2.312236001781746,2.30812138020281,2.3037756654888084,2.299999101729078,2.295455726727476,2.2910714954635694,2.286354962757114,2.2822363642159207,2.2781470473455645,2.273827418412305,2.2697867397856126,2.2656846871523983,2.261794638425088,2.25826710078483,2.243051287572158,2.2355171818532162,2.2312889641585003,2.2279113098658923,2.2251085844320633,2.222680316051037,2.2205648459227385,2.2186727566480067,2.2170757850959553,2.215523157787399,2.214273084604086,2.213053952253519,2.2120779567800444,2.211174662471671,2.210339586414225,2.209701842795124,2.2088586264597394,2.2082306185504605,2.2075826308987114,2.207081719628382,2.1997254708501774,2.1958845334102355,2.1942837790259313,2.193274093982997,2.1923906624838767,2.1916992171188148,2.1909935949525856,2.1904386032547567,2.189957224289007,2.1894467961911466
v_loss,0.7041939522983004,0.6141494774633826,0.4909035303821968,0.35908733817165034,0.2650599708232631,0.21267402202449587,0.18404590521848774,0.1650058347868453,0.15540109137900496,0.14783956458110487,0.14283716616683018,0.139127724546675,0.1358896117344705,0.13381153087343448,0.1316806475139286,0.13015689890597928,0.12884755268656536,0.12737992054615063,0.1259265934415435,0.12615601146728797,0.10902754180194064,0.10472516317038927,0.1040752857525779,0.10349252423197153,0.1032473800541452,0.10295201334024505,0.10265790044004439,0.10274025439129142,0.10264595642309414,0.10252667692533186,0.10268082077589916,0.10274625144832097,0.10287703303339381,0.10301317161172265,0.10310577033747963,0.10279717956788795,0.10306483120054079,0.10346547155333614,0.1041768936481336,0.10409174060878612,0.09624224831065514,0.09471271111240524,0.09431541232830908,0.09429307615789778,0.09419258858040036,0.09378453784796069,0.09364756753557371,0.09372515826901237,0.09356807579628716,0.09345369705415733
pi_loss,2.280466098657156,2.2468653122584024,2.2183445790189014,2.1932392070812234,2.172870511822129,2.1573288413500924,2.146164776740661,2.1375593690242627,2.1313745420253074,2.126710870786712,2.122953638179378,2.1200319913799626,2.1176464855913815,2.1158208814498947,2.1141516097503263,2.112700007946975,2.1116434773878052,2.1105023281984243,2.1095030926647667,2.1089664437271467,2.1013064584114147,2.0988338554206667,2.097932418284614,2.097319288766763,2.0968853020532014,2.096515370367403,2.096238207117561,2.0960150650097473,2.095820868219315,2.0956307950307416,2.0955701095842207,2.0954678126632826,2.0954106326208137,2.0953083184062704,2.09520691604078,2.095276931387288,2.095289738856396,2.0953405766149023,2.0954104695945808,2.095364497848517,2.0922230673496958,2.0913881430707524,2.0911832691307657,2.0910610847096183,2.0909475606441887,2.090860568418091,2.0908241381757904,2.0907731037753914,2.0907016814775163,2.090661893361161
v_loss,0.6600192724577376,0.38546263696188193,0.24369120966990135,0.19430389026792602,0.17432073437396103,0.16447847358642878,0.15770706212530428,0.15308620589067398,0.1496790674901264,0.1483907561168775,0.1460450910068649,0.14429633010421425,0.14342466926068584,0.1429496508979247,0.14176906804690062,0.14076144094690252,0.1405493469796737,0.13970953534431724,0.14000470372437449,0.1396569304585899,0.12449174663336043,0.12143021176883188,0.12105126253898146,0.12083954923929799,0.1205265480788503,0.12024026814009764,0.12040421080000864,0.12056160052072776,0.12049063733684456,0.12064151782527112,0.12065909287269609,0.12098705458093162,0.1210229504831989,0.12151857473337002,0.1210053531945931,0.12155640918549583,0.12128453154457765,0.12169869198645822,0.12172807201202605,0.12220299957813012,0.11582742108881278,0.11455968815467865,0.11434268518232012,0.11414707817677762,0.11397882931008137,0.11400120054208117,0.11415380283711081,0.11385150184748911,0.11387438570154618,0.11358336720888956
pi_loss,2.204673151781219,2.1487957935930773,2.114992006691841,2.096554404531543,2.0861627004014887,2.080114773650456,2.0760848811118935,2.0730524290128867,2.0707726276127247,2.0694375486287417,2.068078682330258,2.0670506863778817,2.0662772704625265,2.0657529780811648,2.0651093628027177,2.0646603599817226,2.064317368321053,2.063964967578281,2.063734413765721,2.0634258101031686,2.0567346426051016,2.0548128349566794,2.0543811492259505,2.054066729860078,2.053830337052687,2.0537163562648866,2.053641005281761,2.053638649792683,2.0535699108466567,2.053560524368129,2.053580189871572,2.0536308097917977,2.0536688140671013,2.053753673784613,2.0537620449695133,2.053854104515352,2.0538782608577857,2.0538832585082405,2.05395877980439,2.05406766830155,2.051644873737011,2.051036148845707,2.050959161855127,2.0508997857030127,2.050874337615401,2.050830145169169,2.05085761991298,2.050830153620941,2.050850281711462,2.0508427606175386
v_loss,0.6192364326466658,0.33269236753292675,0.21258906204462652,0.17361900843024153,0.15867209676512628,0.15109366131985477,0.14612508199215934,0.1430101647429724,0.14062541813495172,0.13885800326235237,0.13749636387123046,0.13577605802987366,0.13560308181904787,0.13423876554923006,0.13409488021153315,0.13373409749351423,0.13262431672169248,0.1323677526688561,0.13224245944784052,0.131837730793234,0.11989349491382136,0.11732429253173195,0.1168720315226915,0.11657700643305606,0.11646801016113134,0.11645761694000333,0.11662122981087285,0.11668655206820142,0.11674585699651012,0.11666217025436543,0.11677746843524771,0.11659902164732845,0.11722330183527696,0.11692407034565472,0.11726591740215739,0.11707282501638985,0.11736210081211079,0.11743805936107542,0.11792095786636603,0.11794069308665801,0.11263248378415619,0.1116427301853889,0.1114639763760147,0.1112392717357241,0.11124302568956304,0.11117978856784869,0.11115915199456002,0.11095788471314084,0.11115897482898077,0.11100131971468838
pi_loss,2.1582578114871707,2.097909196973946,2.06486183619759,2.0488731462417884,2.040797354639426,2.0361169729528563,2.032862443436321,2.030599348702954,2.029194311693948,2.028032624411763,2.0270578518996993,2.026126900042992,2.025740151833009,2.0250522869530587,2.0246158136805863,2.0243858998799062,2.024040176502717,2.0238039849789726,2.0236625349631554,2.0234948077425674,2.017776768845065,2.0161442294004877,2.0157918296535775,2.015616297022395,2.0155114177786193,2.0154435795990238,2.0153827480378514,2.0154161532686623,2.0153385577137892,2.0153634051065534,2.015385448383066,2.0153620695728067,2.0154977916971735,2.015509372584878,2.0156343987981313,2.0156819907337904,2.015672422614501,2.0157330832057707,2.015887132634261,2.0158982050588725,2.0138313977136795,2.0133469385053564,2.013287839575765,2.0132490340542213,2.0132257697568257,2.0132366260958636,2.0132311160886176,2.013250810102765,2.0132674151674,2.01328314170054
