v_loss,1.0578043249211295,0.67686677772984,0.34337074112119625,0.24123289519946242,0.1913578762829327,0.16301374231365054,0.14041909910333703,0.11775964945930587,0.09800593260867932,0.08435413917634299,0.07312044019091311,0.06650621644562767,0.05957121015004134,0.056771697235092386,0.05393426834186774,0.05109965136230605,0.05031467492749635,0.050581293469341884,0.048510333550259105,0.0479138958689619,0.03866805396175397,0.03737487642574791,0.03697233797034027,0.03686247202743034,0.036698472385699864,0.0368438727578089,0.03715320499064556,0.036946636904537,0.03677214203240855,0.036973159090747,0.037173010758169464,0.036709164216865806,0.03909899239588441,0.03771563704538661,0.03725431291330469,0.039008106871102934,0.03813119152180278,0.03734633363429189,0.037497756714586765,0.03831854807867079,0.033680377447479655,0.03299840165669518,0.033015426549909896,0.033193286686490964,0.032999003516059916,0.03307203997530442,0.033078768146788104,0.033183671264390785,0.03326577427971394,0.03326937115410951
pi_loss,2.8421990331067195,2.811220261700911,2.802780993395551,2.7968098984862837,2.7914935359149466,2.785995994895107,2.78041207954594,2.774647330365812,2.768712714349155,2.763258738391937,2.7583809192554405,2.7543289371479562,2.75031737001959,2.747504725768948,2.745145753598463,2.7429766893490926,2.7414566578678166,2.740574099629435,2.739327775602846,2.738409934109341,2.7350322915270757,2.7338423520199404,2.733209599126065,2.7327838546958225,2.7323764698781567,2.7320387490645923,2.7318265226329532,2.73152095777932,2.73126619639071,2.731110845991332,2.7309693585290526,2.730622065896483,2.7311344935616924,2.7307167893400663,2.7304713458667025,2.730869698551074,2.730602742016292,2.73020255853027,2.7300046993449163,2.7302816950585616,2.7283266107784856,2.72791623429684,2.7277840374049913,2.727668630779599,2.727549384766232,2.727508266379447,2.7274210240011025,2.7274182884208353,2.7273906152818292,2.7273979109065403
v_loss,0.7529639283484181,0.1279224982046015,0.07434714806637144,0.06171351397023548,0.05505271660678876,0.05162522510930596,0.04882397957606397,0.04976287072974782,0.0471493861498591,0.05219965040095785,0.050117121733193076,0.05076001768448802,0.047766688022204205,0.047259695813805125,0.045514211524277925,0.11478549691994296,0.050870937139873014,0.0447172109752343,0.043265601577363665,0.04328152818150013,0.04001477602987786,0.039306343936293224,0.0392487803388681,0.03922578385894389,0.03930136918643514,0.03928135255322939,0.03937101356288304,0.03945174998076292,0.0395276598138445,0.039619063002286334,0.0398206835526732,0.03968789126144521,0.04156969129787702,0.04028963442071209,0.04102807218139282,0.04698917821426466,0.04004639965129313,0.04002537745226882,0.04008301029374547,0.04058596438268373,0.03863369230641126,0.03842938737772993,0.038426351059858525,0.03852298327969341,0.03848374997421063,0.03839947765971823,0.03849762809985994,0.03850624837370088,0.03853888408817596,0.03849954321382475
pi_loss,2.8030613430526494,2.765709029359841,2.7294512478527393,2.708827669058389,2.697600373576243,2.691179553667704,2.686838190413988,2.6851423610305987,2.682243966643319,2.6833689395890046,2.682588188059973,2.6816794425196426,2.679949165612575,2.6788656869175664,2.677521220194067,2.7121755120483715,2.686452869266619,2.6796121265240127,2.676651063931203,2.6755893910972,2.6724520650547103,2.6714977263435116,2.671123256970733,2.670878293721572,2.6707305832354162,2.6705342818798217,2.670425142614864,2.6703557144756997,2.6703090489900925,2.670360366419121,2.670389649513207,2.6702361356331377,2.6714727201829236,2.6706474644845346,2.6708055445144185,2.674909419265894,2.670626955008751,2.6703893244582546,2.670267614933997,2.6705495176402954,2.6686959721967076,2.6684041828096188,2.6683619348941314,2.668407004938904,2.6683607802832663,2.6682703938110004,2.668335511874883,2.6682307408150114,2.668283871792786,2.668275178300487
v_loss,0.4106967544382632,0.09992536633106515,0.06875438950173328,0.05400674086160826,0.045328738377454734,0.04550118632613773,0.04227085485197154,0.04184696368931558,0.0743886976623911,0.05111499902710998,0.04210418532023141,0.04143495926985452,0.040517720452694875,0.040773168527585,0.04114355724662599,0.1062228622925399,0.04978763962860074,0.04075668957819937,0.04021723266227743,0.03988241971575118,0.03893820196682975,0.03884536654593665,0.03882945642534422,0.038871006209975405,0.03886016886480226,0.03884549719259076,0.03884084503965143,0.03885244057634723,0.03893040408817737,0.038953032763567805,0.03900510100175723,0.03909315776514698,0.03898267154268451,0.03901594160980247,0.0390849827129951,0.03909118534615324,0.0392949446765784,0.039138851664820416,0.08995456990344124,0.0554479919190529,0.039573806525103776,0.03905072190353477,0.03886677763787368,0.038808563994606464,0.038742577930478035,0.03871486875989041,0.038655317723394644,0.03868286355135769,0.038604851857926316,0.03862574474959192
pi_loss,2.773092996072477,2.7197373829032383,2.693595730093383,2.679587225771277,2.669522893200959,2.6661170202173397,2.6613124556976495,2.659357204404584,2.6778704684175314,2.671723925203268,2.6597216473217267,2.6576610355655768,2.655728973553063,2.6553413670199726,2.655476197498265,2.6982595960112885,2.671850205499516,2.658842200756589,2.6559273148116076,2.654515563044529,2.6519468920866247,2.6514593751861266,2.6511915256690775,2.651042049729863,2.650893412640582,2.6508213044760507,2.650721807321658,2.650649580635665,2.650722575540195,2.650667601099437,2.650763368288447,2.6508421061316683,2.6507508603407937,2.6506871691774987,2.650712770629866,2.6508297866060553,2.6510698666350745,2.6508377245776797,2.680606961078348,2.6777483335351238,2.657373001719054,2.6543624955654317,2.652955601200746,2.6521330078371244,2.651569840798858,2.6511765953611475,2.650867033297088,2.6506748822807533,2.650471874922138,2.65032532638133
v_loss,0.2854787235559703,0.06914979101001101,0.05551664159131194,0.04967568208923427,0.0431960885730671,0.04183530365533565,0.041956116600035856,0.04134516453414055,0.08306543568015537,0.050515381008595706,0.04116727052265219,0.04069120784496619,0.040487375219774434,0.04060834162444818,0.040501679019755515,0.04061912668519401,0.10759614153670191,0.05655418607964068,0.042007280173236725,0.04047344101106193,0.03978418766438046,0.03957028139063321,0.03950575375502072,0.03942606097156246,0.03940346487749396,0.0395050457491044,0.03936791711826147,0.03958609646058348,0.039459513578448104,0.0394667169152607,0.03945304735202412,0.03956061340302495,0.03951798975813014,0.039595169681954784,0.03943753636238251,0.03994478260955293,0.03980528741430978,0.04010103018796987,0.03940072424929454,0.03929952091728664,0.03885654569947572,0.038818606504841674,0.038811183922387436,0.03880248165804456,0.038817466549254075,0.0388273980638084,0.03882584592822599,0.03929416237810434,0.038851537728715496,0.038846679959688706
pi_loss,2.7407228011349707,2.6651876453075904,2.63814090909901,2.6256217256845638,2.6153380323473474,2.6115847602755973,2.6100970602238083,2.60854644699538,2.645248128433893,2.6235180672039955,2.6095852268966144,2.6069444393387586,2.6058826389212757,2.605629577166088,2.6051569237109122,2.6051812017968143,2.6504780828564907,2.6406873208797244,2.614113150540246,2.608109759965498,2.604290119436282,2.603448452590948,2.6029890776973486,2.602671891116872,2.6024753052582366,2.6023646316942926,2.602235674190073,2.60228405184963,2.6021575496753573,2.602182985537309,2.602138523726212,2.6022207696780035,2.6022213155690603,2.6024165741684464,2.6021244724591575,2.602773599105733,2.602743177938013,2.6032485747285623,2.6020153524086083,2.6018524137921553,2.600641737974216,2.6004923161978493,2.600478120972433,2.6004844398405442,2.600515950032101,2.6005043751053076,2.600515862219763,2.600992402680008,2.600562092097273,2.6005469425833923
v_loss,0.4588630509532244,0.11586685280275086,0.08269001241623475,0.07717788043710055,0.05428115753378807,0.05387260393817816,0.047324558275865077,0.05041700192459154,0.05014119505188566,0.09977670897750829,0.0528280882141837,0.044853629037912957,0.046672324044159295,0.04365750755638315,0.042375969323797155,0.041747033998442006,0.041460181601173894,0.041480996338598634,0.12877254643772135,0.07419000659120205,0.04497995909672741,0.042071838110079654,0.04130600290424471,0.041131520192177036,0.04106419568449031,0.04101404600162044,0.040878971214833984,0.040931774473172665,0.04089448165968466,0.04084012277727162,0.04088093884792244,0.04085710054443135,0.041209164807578025,0.043309195217541306,0.04095759620601159,0.040845507585004354,0.047356778123930104,0.04134288674214915,0.04091178224249701,0.04083174535220502,0.04056850764452178,0.04047795187630277,0.04047495526759279,0.040466207614646976,0.04045399523173368,0.04051326786406267,0.04046985859575959,0.04045470455372775,0.04045917677273683,0.04052494531485926
pi_loss,2.7212207953862615,2.65375553547745,2.6235132116929525,2.6136680364517835,2.5948349272450084,2.5899626825894226,2.5821515191701603,2.5833761499275423,2.5826992648053406,2.6223385038037597,2.593618444683532,2.5793787919774847,2.5799845478900236,2.574885576940692,2.5725952280922577,2.5716341560256106,2.570719240959322,2.5704125955212125,2.619516345901766,2.62458365346347,2.5880857106840947,2.5789586709802337,2.5749932034701266,2.5728584074228436,2.57158234699549,2.5707440292626096,2.5701139142365967,2.5696601947239572,2.569330658237958,2.569026621901107,2.5688065708729257,2.5686400819152118,2.5690181475391287,2.5720061836671864,2.5686747435846917,2.568415127575261,2.5755160280441527,2.5698396501242886,2.5683230875013074,2.5680370068022715,2.5669484105299305,2.566795559487754,2.5667622591774486,2.5667466687210454,2.566742562229264,2.566702279719026,2.5666358906471665,2.5666320791779174,2.566630264532466,2.5666421905535035
