rews,3,4,2,2,3,2,2,1,1,3,3,2,4,2,1,1,2,2,4,3,3,2,2,2,4,2,2,1,2,3,2,1,2,1,3,3,2,3,2,4,2,4,2,1,2,1,1,2,1,2,2.22
pots,2,4,2,2,1,2,2,1,1,4,3,2,4,2,5,1,3,1,2,2,2,3,2,2,4,2,2,2,2,3,2,2,1,1,2,1,2,3,1,3,2,4,3,1,1,2,1,2,2,2,2.16
rews,3,4,3,3,4,2,3,3,3,2,7,5,1,4,1,4,2,4,3,1,3,6,4,2,5,2,4,3,3,2,5,6,1,1,6,3,4,3,6,3,5,3,3,6,3,6,3,2,2,4,3.42
pots,2,1,2,5,4,1,3,4,2,1,7,3,1,4,1,3,2,4,3,1,2,5,4,2,3,3,4,3,3,4,4,6,2,1,6,4,4,3,5,3,5,3,3,6,1,2,4,4,2,4,3.18
rews,2,3,2,5,4,3,3,4,2,3,2,3,3,2,3,2,2,4,5,2,4,1,6,3,3,3,3,4,4,2,3,4,2,3,2,4,3,2,5,5,1,2,3,5,4,2,3,2,3,1,3.02
pots,2,3,3,5,4,4,3,4,2,3,3,4,2,4,3,5,2,2,5,2,4,1,5,6,2,3,3,4,4,2,2,4,2,3,4,3,2,3,3,5,3,3,3,5,5,3,3,3,1,1,3.2
rews,4,4,2,5,2,5,3,6,3,3,2,4,5,3,2,3,3,2,2,2,7,3,2,3,2,2,5,2,4,4,2,3,2,2,2,1,3,2,3,4,4,3,4,2,2,3,6,2,4,2,3.1
pots,4,4,2,2,1,5,4,2,3,3,2,4,4,3,3,2,1,1,2,1,6,3,4,2,2,5,5,3,4,4,3,2,3,4,2,2,1,2,2,3,4,3,4,4,2,3,3,2,2,2,2.88
rews,2,2,1,2,4,1,4,3,5,6,5,3,2,3,3,6,5,2,6,3,6,2,4,5,3,2,2,1,2,3,5,3,2,2,1,3,2,2,6,5,4,6,5,2,2,2,5,4,4,4,3.34
pots,2,3,3,2,3,1,5,1,5,8,5,1,1,2,4,6,2,4,6,4,6,1,3,2,3,2,2,2,3,1,5,3,2,2,2,3,2,2,2,3,3,6,5,2,4,4,5,5,4,5,3.24
rews,4,4,2,3,5,3,5,4,1,4,4,2,1,4,6,6,4,3,3,2,3,2,6,1,4,2,4,5,2,2,3,3,3,3,3,2,5,4,3,6,2,2,2,2,4,5,2,2,2,2,3.22
pots,4,4,1,3,5,4,1,2,1,4,3,2,2,4,6,5,2,3,2,3,5,1,6,1,4,2,3,3,3,3,3,4,4,2,2,2,5,3,3,6,3,1,2,2,4,5,5,2,2,4,3.12
rews,2,6,3,3,3,2,4,5,5,4,2,2,4,2,1,6,2,1,2,4,2,3,2,3,2,3,1,3,2,2,4,3,2,2,3,3,2,4,2,3,7,3,4,4,2,2,2,2,2,4,2.92
pots,1,6,4,3,3,2,4,2,6,2,3,2,4,4,3,6,5,3,4,4,5,5,2,4,2,3,1,3,1,2,5,3,5,2,3,2,3,4,2,1,7,3,3,2,2,3,3,2,2,7,3.26
rews,1,1,3,3,3,3,3,2,2,2,3,4,2,8,1,6,3,4,5,2,3,2,2,3,3,4,2,2,2,3,1,2,3,3,3,1,2,3,3,3,2,2,5,4,5,3,3,4,4,2,2.9
pots,1,4,2,1,2,4,3,2,2,3,4,4,1,2,3,6,3,2,4,4,3,2,3,3,1,2,1,2,1,3,1,2,5,4,3,4,3,1,3,3,2,3,2,3,5,1,5,4,3,4,2.78
