rews,2,2,1,1,2,3,4,2,2,1,2,3,2,4,2,3,2,2,1,3,2,3,2,2,3,3,1,4,4,2,3,4,4,2,3,2,3,2,2,4,3,2,3,3,1,3,3,2,2,2,2,2,2,3,2,3,2,3,3,2,2,2,2,3,2,4,2,1,2,2,4,3,3,2,2,3,2,2,3,4,1,3,2,1,3,2,1,1,2,3,2,2,2,2,3,1,2,2,2,2,2.36
pots,2,2,2,1,3,2,3,2,1,1,2,3,2,4,3,1,2,2,1,3,2,1,2,2,2,2,1,3,3,2,3,1,2,1,2,2,3,2,2,3,3,1,2,3,1,1,2,3,1,1,1,2,2,3,1,3,1,2,2,3,2,2,1,1,1,4,2,1,1,2,1,1,3,1,2,2,1,2,1,2,2,3,2,1,1,3,3,1,2,1,1,1,3,2,3,2,1,1,1,2,1.9
rews,2,3,1,3,3,3,2,2,2,1,2,1,3,2,4,3,3,2,3,3,3,2,3,2,3,3,3,3,2,3,3,3,2,3,2,3,1,2,1,3,2,3,3,1,3,3,2,3,3,3,2,3,2,2,2,3,4,2,3,5,4,3,4,3,1,2,2,1,3,2,3,2,3,3,2,2,3,3,4,2,1,3,2,3,4,2,2,3,3,3,2,2,3,3,4,4,1,3,3,2,2.57
pots,2,2,1,2,3,3,2,1,1,2,3,1,3,1,4,2,2,2,2,3,3,2,3,1,3,2,3,2,2,3,3,3,1,3,2,3,1,2,3,2,1,3,2,2,3,2,2,2,2,3,2,3,2,2,1,2,4,1,1,5,3,2,3,1,1,2,3,2,3,2,3,1,3,3,2,2,3,3,3,2,3,3,2,3,1,2,2,3,3,3,2,1,3,2,4,4,2,3,3,2,2.32
rews,2,2,3,1,2,2,3,4,4,2,2,1,2,3,3,2,2,3,2,2,2,5,2,3,2,3,3,2,1,3,1,2,1,3,3,3,4,2,2,3,2,2,3,2,2,2,2,2,2,3,1,4,3,2,2,3,3,3,3,3,2,3,3,4,4,2,3,4,3,3,2,2,3,3,2,3,3,3,3,3,4,3,3,2,2,2,3,4,3,3,3,2,3,3,5,4,2,2,3,3,2.63
pots,1,2,2,1,3,2,3,3,3,2,1,3,2,2,2,3,3,3,1,2,2,4,3,3,2,3,4,2,1,1,1,2,3,3,2,1,3,1,2,3,1,1,1,2,2,1,2,2,2,3,2,2,2,2,1,3,2,3,3,3,2,3,3,3,1,2,3,4,1,2,2,1,3,2,2,3,2,3,3,3,1,3,2,2,2,2,3,3,2,3,2,2,1,3,2,4,1,2,2,2,2.22
rews,3,1,2,2,3,2,3,3,3,4,3,1,3,2,3,3,2,3,2,2,4,3,3,3,4,3,2,3,3,2,3,2,2,3,2,2,2,2,2,3,3,3,3,4,1,3,3,2,3,3,1,4,2,4,1,3,3,2,2,3,3,2,2,3,3,3,3,2,5,3,3,1,3,3,3,3,3,2,2,2,3,1,2,3,3,3,3,2,2,2,2,3,2,3,2,3,2,3,2,3,2.59
pots,3,1,3,3,3,2,2,1,2,3,3,2,2,1,1,3,1,1,2,2,3,3,2,1,2,3,1,3,2,2,3,2,1,1,2,2,1,2,2,2,3,3,2,4,2,3,1,2,1,3,1,1,1,4,1,3,1,2,2,3,1,3,2,3,2,3,1,2,4,2,2,1,3,2,2,1,3,2,2,2,3,3,1,3,1,2,3,2,2,2,2,3,2,3,2,3,2,1,1,1,2.09
rews,1,2,3,3,1,3,2,4,4,3,3,2,2,4,3,3,4,3,4,2,1,4,3,2,3,2,3,3,2,2,3,3,4,3,3,2,3,2,2,2,4,2,2,3,3,2,1,2,3,3,2,2,2,3,2,1,3,2,1,3,3,3,2,3,2,2,3,2,2,2,2,2,3,3,4,2,4,4,2,3,4,2,4,2,2,2,3,2,2,2,3,2,3,3,3,3,3,2,2,3,2.59
pots,1,2,3,2,3,2,2,4,3,3,3,2,1,4,3,2,4,3,4,2,1,2,3,1,2,2,2,3,2,2,3,3,1,2,3,2,3,2,2,2,4,3,2,3,3,2,2,2,3,3,1,3,2,3,2,1,3,2,2,2,3,3,1,3,1,2,3,2,2,3,1,2,3,3,4,2,4,3,2,1,4,2,3,1,2,2,3,2,3,1,3,2,3,3,3,3,3,3,2,3,2.43
