rews,1,2,2,3,2,3,3,3,4,3,4,2,1,2,2,2,1,2,2,2,2,4,3,3,2,1,2,1,2,2,2,1,3,2,2,2,2,2,1,3,2,2,3,2,1,2,1,3,1,3,3,2,2,1,2,2,2,1,2,3,2,2,3,2,2,1,2,1,2,3,2,2,2,3,1,2,2,1,3,2,2,2,2,2,2,3,3,1,3,2,2,2,4,2,2,3,3,3,2,4,2.17
pots,1,2,2,2,1,3,3,3,2,2,3,2,1,1,2,1,1,1,2,2,1,3,1,1,2,2,1,1,1,2,2,2,2,2,2,2,1,2,2,3,2,2,3,1,1,1,1,2,1,2,3,2,1,1,2,2,2,1,2,1,2,2,3,2,3,1,1,1,1,3,2,1,1,1,1,2,2,1,1,2,2,2,2,1,2,3,2,1,3,1,1,1,4,2,1,3,2,1,1,2,1.75
rews,2,2,1,2,3,3,2,2,4,3,2,4,3,2,3,4,2,3,4,3,2,3,4,3,3,2,2,4,2,3,4,3,3,3,2,1,3,3,2,3,3,3,1,4,4,2,4,4,3,3,2,1,3,3,3,4,3,2,3,3,4,3,3,3,3,3,3,3,3,2,3,3,2,3,2,4,4,2,3,4,2,3,3,3,2,2,3,2,2,2,1,2,2,3,4,3,3,2,3,2,2.76
pots,2,1,1,2,3,3,2,2,4,2,2,2,3,4,3,4,2,2,1,2,1,4,2,3,2,2,2,2,2,3,4,3,2,2,2,3,2,3,2,3,2,3,3,2,3,2,3,4,3,2,2,3,3,3,3,3,3,2,3,3,3,2,2,3,2,3,3,2,3,2,2,3,2,3,2,3,4,2,2,3,2,1,1,3,2,2,4,2,2,2,2,2,2,1,1,3,3,1,3,3,2.44
rews,2,3,3,3,2,3,2,4,2,2,3,3,3,3,4,3,3,3,2,2,1,2,1,3,3,2,3,2,4,1,1,2,3,2,3,1,2,4,3,2,4,3,3,2,3,4,3,3,3,3,2,3,3,4,3,2,2,3,2,3,2,3,1,3,3,3,2,4,2,3,2,3,3,2,3,3,2,3,2,3,3,2,2,3,2,3,3,2,3,1,1,3,3,3,3,4,3,2,2,2,2.6
pots,2,2,1,4,2,1,2,1,3,2,1,3,1,3,4,3,2,2,1,1,1,2,2,2,3,1,3,2,2,1,3,3,2,1,3,3,1,1,3,1,4,3,1,2,3,3,3,3,2,2,2,2,2,2,3,1,2,3,2,3,2,3,3,3,1,1,1,3,2,2,1,1,3,2,3,3,2,3,2,3,3,2,2,2,2,3,3,2,2,3,1,2,2,2,2,4,3,2,2,2,2.19
rews,3,5,3,2,3,2,2,3,2,1,4,4,2,2,3,3,4,2,2,2,1,3,3,3,3,1,3,3,3,3,3,3,2,3,3,2,2,3,2,2,2,3,3,4,2,4,2,3,3,2,3,3,1,4,4,1,3,3,3,1,3,2,1,4,3,3,2,3,3,3,3,3,3,2,3,2,3,2,4,2,2,3,3,3,4,3,2,3,3,3,1,4,2,3,4,2,2,2,2,3,2.67
pots,3,5,3,2,3,2,2,1,2,2,2,3,2,1,1,2,3,2,1,2,4,1,2,1,2,1,3,2,3,3,2,3,2,3,3,1,2,2,2,2,1,3,3,3,2,4,2,1,3,2,3,3,2,2,2,1,3,3,1,2,1,2,2,3,3,2,2,3,3,1,3,2,2,2,2,1,3,2,4,2,2,2,3,2,4,2,2,4,2,2,3,4,3,2,3,2,2,2,2,3,2.3
rews,4,3,4,2,3,3,3,2,3,3,3,4,2,3,3,1,2,1,2,3,2,3,2,3,3,3,1,3,4,2,2,1,3,3,3,3,2,1,2,3,3,3,1,2,1,3,2,2,2,2,3,3,2,3,2,4,4,3,2,3,3,2,3,3,3,3,2,3,2,3,3,2,2,1,3,2,3,2,3,2,2,4,3,2,3,3,2,3,2,3,2,3,2,3,3,3,3,4,3,3,2.59
pots,1,3,2,2,2,3,3,1,3,1,3,3,2,2,3,2,2,2,2,3,2,3,1,1,3,1,2,1,2,1,2,1,3,3,2,1,2,1,2,1,3,2,3,3,2,3,2,2,2,2,2,3,2,2,3,4,2,3,2,2,2,2,3,3,1,3,3,1,3,3,3,2,2,1,1,2,3,2,2,2,2,3,3,2,3,3,3,2,1,1,2,3,2,3,1,2,2,3,1,2,2.17
rews,3,4,3,2,3,2,2,3,2,2,3,3,3,3,3,3,3,3,2,3,2,2,1,2,3,3,2,2,3,3,2,3,2,2,2,4,3,2,3,1,2,3,3,4,3,4,4,3,3,3,2,4,2,4,2,2,2,1,2,3,3,0,3,4,3,4,3,3,3,3,2,2,2,3,4,3,3,3,3,2,2,2,1,1,2,4,3,3,4,3,2,2,3,1,3,3,3,1,4,3,2.64
pots,3,4,3,2,3,2,2,3,3,2,3,1,3,1,3,1,3,3,2,2,2,2,3,2,3,3,2,3,1,3,1,3,2,3,2,4,3,2,2,3,2,3,3,3,3,3,4,1,2,3,2,1,2,3,2,1,2,3,2,2,3,1,3,3,2,4,3,2,3,1,3,2,2,3,4,3,1,3,3,2,1,2,2,3,2,4,1,2,3,3,2,2,3,3,3,2,2,3,2,3,2.44
