v_loss,1.035434883316358,0.6931364547729493,0.2799115171432495,0.1630120729883512,0.12339910895824432,0.10285929105480512,0.09302957578698794,0.08724004619320233,0.08404400419890881,0.08195834073324998,0.08017547505944968,0.07928127136627833,0.07771365365684033,0.07687558330545823,0.07638802861571312,0.07577897779643536,0.07554894172449907,0.07478411228209735,0.07462950224677721,0.07468797137190898,0.06876424203564724,0.06819244078000386,0.06821856213907401,0.06807570949619016,0.06796685590387011,0.0680281346709157,0.06794724741882334,0.06783327799290419,0.06787241111708184,0.06769316771390538,0.06733580880413453,0.06716156756120424,0.06660057333509127,0.06618822427149862,0.06563727849473557,0.06451220121358832,0.06287124952400724,0.06108178788498044,0.059290778295447426,0.05561915813982487,0.04794234523586929,0.04528298725746572,0.04365030426147083,0.04215632132689158,0.041008306931828456,0.03994407471232116,0.03931818291923652,0.03880262646817913,0.037981121324344225,0.03756669264361262
pi_loss,2.881063152440389,2.8740110041618347,2.87028390510877,2.866174777205785,2.862495213890076,2.8589139563083648,2.855250381120046,2.8511989623387652,2.8465010255654652,2.841014956665039,2.8351093766212463,2.8293581047693888,2.8243239201545713,2.820555509885152,2.817776719411214,2.815660966650645,2.8140386699199675,2.812666538588206,2.811627430089315,2.81080369904836,2.8081018402894338,2.8072883342266084,2.8068284492492674,2.8064515430768333,2.8061227582295736,2.805856513055166,2.805629013156891,2.8054273242473604,2.805224201774597,2.805139844258626,2.804956371943156,2.8048030411084492,2.804719141769409,2.804643498134613,2.804606270821889,2.80463801612854,2.804613147417704,2.8046248322168985,2.80470280362765,2.8045171386082965,2.8028492510318754,2.8024232721010844,2.802175893942515,2.801903192170461,2.8016283372243245,2.8013544153054557,2.8011024920463563,2.800914793014526,2.8006054618835448,2.800338205766678
v_loss,1.2085757179265686,0.7692477578814384,0.3701888528039507,0.21027198393552918,0.13676354025469006,0.10537783786416778,0.09159150233572194,0.086273636011017,0.08130013831405473,0.07687350493978512,0.07430455840464739,0.07183915186613979,0.06841127931515652,0.06439783988379726,0.05981585142431527,0.055969434197138936,0.05257022459883394,0.05089009503992766,0.04972165661053629,0.04869027341869148,0.038768410513427234,0.03862578016062056,0.03763448900270441,0.03761605603232742,0.037413198066336986,0.03748787337354537,0.03722670547651078,0.03737016135852882,0.03745514588031537,0.037556031700810844,0.03728498637871134,0.03727254052321043,0.0372093602838267,0.03720177977090858,0.03746909232011813,0.03735413990956913,0.03697557484671301,0.03745800824241661,0.03710090891046727,0.03766256819050823,0.03399084219485316,0.0332324038846581,0.03304391782189639,0.03309464317357731,0.03319031864515567,0.03329417074845603,0.033083403034217404,0.03323652400174296,0.033327120182810414,0.03339278648712087
pi_loss,2.9277064758609375,2.8631775548962466,2.847386844113803,2.8392322359318705,2.83350474767435,2.828945186307482,2.8252021352736794,2.822241530416585,2.819668068117938,2.817458281080577,2.8156002728240916,2.813969921169288,2.812598130162388,2.8114235400700816,2.809987847315147,2.8087188074944636,2.8071823368677387,2.806018172630646,2.8048849806466847,2.80402725210581,2.8011165551255512,2.800336176367527,2.799321932367983,2.7986615706975133,2.7981576111621833,2.7976852811836173,2.7972525519379365,2.7968853529849707,2.796642258916117,2.7964104422362097,2.7961467805127884,2.795943549342179,2.7956725626538743,2.795491761596222,2.79536514245101,2.7951609856766346,2.7948839812961497,2.794861984941111,2.794597000845747,2.7946659559720013,2.79330110832896,2.792762185723167,2.7926064493807377,2.7924351479859575,2.7923466080139674,2.792302981805675,2.7921850719336,2.792133968500325,2.7920831210523605,2.791999575623622
v_loss,0.6836595372870484,0.16150386761246904,0.13358528091833735,0.0811155311554505,0.06253692961843754,0.05755005648762968,0.055799356520114654,0.055188569462770495,0.05443886523231203,0.054143187142808816,0.05407451851829294,0.05409236946791644,0.05395207733383321,0.053773450153754586,0.05344218532583308,0.05368873081125487,0.05425584248755934,0.054650776451111535,0.05248427484799091,0.05171639355661614,0.04601935996455244,0.04556855256471041,0.04545317721912012,0.04585140009606011,0.04572288217277757,0.045649482610930464,0.04561499690994344,0.04584818943859703,0.04567241578880115,0.04592506802635422,0.04611327875918909,0.046390798611307404,0.048734135480906514,0.04755450898693951,0.04729849314501484,0.04727000331973932,0.047714353064481276,0.04696770262760705,0.04740422605680282,0.047395430877680056,0.04475004136732784,0.0444997981948873,0.04443871431667629,0.0443587930242728,0.04442767362839716,0.044383072282904924,0.04464525580123167,0.0446048543028876,0.044524211314750525,0.04481452095033321
pi_loss,2.844631941790971,2.828525792895699,2.82521990456354,2.8150609640807893,2.805867505944587,2.799631151113468,2.795290670912733,2.7923782199689606,2.790265941731603,2.7884969222769085,2.7873820925748523,2.786372088026982,2.785541130507731,2.7848222942733547,2.784340001830821,2.783901463609756,2.7838603717594905,2.7837862780498654,2.7827092360850503,2.782099210877362,2.7791058414522345,2.778376516675849,2.778027009951448,2.777918251631774,2.7777590259293974,2.7775269985860236,2.777415220757523,2.7773960025349735,2.7772064954612485,2.777259505983063,2.77724806686212,2.7772764385191193,2.778220454825184,2.7778755673182403,2.7776537939746504,2.777601244904289,2.777716036244668,2.777422891133098,2.7775252278788725,2.7775355457472912,2.77600864600889,2.7756665096473583,2.775557519020064,2.775506422750213,2.7755125472357736,2.7754966622445085,2.7755661860347796,2.775560378315755,2.7754922624742977,2.775560981607565
v_loss,0.4669121660462751,0.07026935631357548,0.04980807994193798,0.04042899328891912,0.0365756869782986,0.03805684175341622,0.03541731321659812,0.034295311101237534,0.03542248380731221,0.04779219327803195,0.03391364318694131,0.033118566348883056,0.033173135478541046,0.03353745063683634,0.09566559782610051,0.04685886157921294,0.03316546987875731,0.032443187617780374,0.03210740563877112,0.03209872280867867,0.030551373026172585,0.03041447972845908,0.03034165138325426,0.03034730350026274,0.03037255749635782,0.03040790365921348,0.03033139572725558,0.03053223420110052,0.03048907045930727,0.03052510970983813,0.030517753411984885,0.030572255477338942,0.03070104544010089,0.03072503640047413,0.030653122272100347,0.04439916123824237,0.0456401446970811,0.0325323471296687,0.030897951946225785,0.03060094596663044,0.030004319411976187,0.029928014219355124,0.02987320980070842,0.029836167390177953,0.029878350000332034,0.029874134036336444,0.02984833075531348,0.029926733657506505,0.029848776670367404,0.02989585691364198
pi_loss,2.837022100706716,2.809724562026717,2.7938480374959855,2.7843389022010223,2.7784785355802053,2.7768333580221856,2.7731929560144386,2.771125678991054,2.770426456276719,2.7753958511459933,2.7692930192292273,2.767843860092464,2.7673842247362965,2.7670746926251835,2.7809751270501106,2.785652291085627,2.771516005242909,2.768393452908542,2.766987777552805,2.766222315060126,2.7641893649423444,2.7638126673909635,2.763548386079055,2.7633782478424163,2.763271911008222,2.7631617063158624,2.7631380965222827,2.763075532811182,2.763073574673306,2.7629063636422515,2.7628772075290793,2.7628707038210676,2.7630320936888904,2.7628703307103106,2.762826585778603,2.770092368036419,2.7712894799831034,2.7661810994327247,2.76383571975582,2.76326321669527,2.7624292383501836,2.7622216669199346,2.762164057912053,2.7620920832898164,2.7620775232443937,2.7620073975743473,2.7619663885047845,2.7619482079246738,2.7619335242398866,2.761919859472338
v_loss,0.46427445240144216,0.07648615756301731,0.059817794232614345,0.045073794052347696,0.05373541669270343,0.04356105841740248,0.04113413728880961,0.04051433263870227,0.0397913429198434,0.040460201465232416,0.05648800373900309,0.08319550374101649,0.04099020345648075,0.03967024051242634,0.03920426416062248,0.03966174149944566,0.08963595574537958,0.042255470070897194,0.039681882516894175,0.039608516274382874,0.03922951223420751,0.037718440760725364,0.037491883014069624,0.03736462765363981,0.037342548575917275,0.037318207375589565,0.03729090241307447,0.03728306856040023,0.0373770218610549,0.03725898072768422,0.03733344848072525,0.037339612632976374,0.037322976183404355,0.037381182325355464,0.03732780087216464,0.03737608356078011,0.03745693600040707,0.03740288567571144,0.03740057373056304,0.037959316573580676,0.03700624713533593,0.03684024348288398,0.03689820778434796,0.036861129280341826,0.03688302201707748,0.03687101020182777,0.03686394305346041,0.03695260563087499,0.036958736181915045,0.037017879648026185
pi_loss,2.8317476627151956,2.807194856295758,2.7952215643166696,2.785604510222194,2.783390300652492,2.7788677583976766,2.775185452956345,2.773299074585263,2.7716775063955903,2.7710984308243507,2.773431604615194,2.791947526398003,2.7752468215794135,2.771515483459871,2.770012245962016,2.769523232211052,2.7887373694525905,2.777227839735548,2.7716251653603523,2.7697858565267732,2.770705640892328,2.767556605683955,2.766913999807174,2.7665570623903926,2.7663230687191427,2.7661460990487265,2.765973546018207,2.765921171755984,2.765784035521664,2.765691371910986,2.7657211259999386,2.7656523912712827,2.765568746803152,2.7656498031573653,2.7655544916286305,2.765570861227497,2.7655904536444087,2.7654897230138737,2.765438210791307,2.76581110837691,2.7649634844665414,2.7647899578122144,2.7647674406004823,2.7648007668230603,2.764778545041118,2.7647543905968557,2.7647355094457833,2.764757451668864,2.7647598610796775,2.7648033348988226
