v_loss,0.563017146460043,0.5309562828426391,0.5277790701011017,0.5241890869596425,0.5205996929215204,0.515800705473674,0.5090677633697034,0.5003522907501957,0.4901231845189174,0.4763228810470171,0.4407732451893966,0.4214518512527086,0.4014424136940724,0.38142354257301003,0.3579261840260573,0.3039149766320784,0.282334730803286,0.26576526823739055,0.24978884465807916,0.23340992645530648,0.21929811377326264,0.20528684135370717,0.19283499509844376,0.18052795022039822,0.17017970815439343,0.15947326551185742,0.14980276150271388,0.1422527396111481,0.13414968722917994,0.12739145841980035,0.12073001159923065,0.11501954876220909,0.10990050636396251,0.10528314037712712,0.10152371612452432,0.09760246911279327,0.09355425006413008,0.08989466773346066,0.08877395786310405,0.0852366303304216,0.08239214751514788,0.08032486528726208,0.07815210607865877,0.07722863369482935,0.07507871258600209,0.07366160500719682,0.07266348448146608,0.07103998231450702,0.07088101666850317,0.06864988000057176
pi_loss,2.6387910325276223,2.6233238796977436,2.61573070472239,2.6089203521932243,2.6033044215234074,2.598836923715869,2.595128861650963,2.59178461545023,2.5888980305047227,2.5860622483694886,2.5815774715352724,2.579770702049828,2.5782139561493698,2.5766023894304833,2.5750112728714574,2.5714651108157156,2.5701002001577855,2.5689468182646453,2.5678251280504116,2.5666372376052955,2.565531788918625,2.5642863509271168,2.5630670758223757,2.5618558824523685,2.560588691210599,2.559249471676977,2.5579029189267026,2.5566196883610526,2.5554189023679994,2.553947638524206,2.552584647670988,2.551274944385139,2.5499168034677533,2.5485293106767046,2.54717098540935,2.545754813326771,2.5444943384489407,2.5431326884234284,2.541744475947814,2.540401742092965,2.5391452459174415,2.5377333575727032,2.5364993410213814,2.5351645910979794,2.533940411942662,2.532636117962861,2.5314165584443153,2.5300910207601524,2.5288801380539825,2.527754814632168
v_loss,0.7430505688701358,0.708414532892082,0.691243896388119,0.6655546746083668,0.6436531056204567,0.6165195703969238,0.5866882873942023,0.5571385040555311,0.5216770243848333,0.4909456694348258,0.382664097044964,0.3335199420866759,0.30223260484982906,0.27468483495925156,0.2517439975050388,0.18871237936296634,0.16368047318346104,0.1508741743156906,0.14037389103728143,0.13156310281490688,0.12369586098707797,0.11758821251113778,0.11149116809427831,0.10679161299297714,0.10198545355280364,0.0975907154407306,0.09462728372757664,0.09135673747120297,0.08813656517449095,0.08576694701549521,0.08315511725073599,0.08108723661515237,0.07904763371099412,0.07834259377248724,0.07620646766392711,0.07520683831390665,0.072809779766357,0.07256867378655103,0.07135318469990809,0.07036207019067976,0.06863490118997993,0.06861379780800816,0.06821045278924408,0.06683903531697781,0.06585513274995206,0.06623464252695627,0.06432606896489673,0.06430812844404986,0.06379637119840391,0.0630955243778201
pi_loss,2.5654247767806795,2.551849409197428,2.545389458444548,2.5409571233188144,2.5367194477075374,2.5327928627129666,2.529387811326092,2.5253772481998302,2.5224157910539495,2.5184819209649696,2.5061938381343154,2.5008731948107665,2.497167835046786,2.493641509680274,2.49011981385465,2.4824169173559048,2.479249603537299,2.4768775933832856,2.4747378487394465,2.4726545230387162,2.470690554435949,2.46879955515358,2.46698604339028,2.4652073999739583,2.4636109175148957,2.4618732538652717,2.4602842018100786,2.458703398704529,2.4572372662354702,2.4557395271077658,2.4543201455048154,2.45297796755844,2.4516240661003574,2.450368669925269,2.4490415999978223,2.447894477696152,2.4467052567449414,2.445490376086709,2.4444504920740306,2.4433572078528614,2.4423396215305564,2.4412444844749404,2.440287747368309,2.43928365233522,2.438372619588923,2.437449276447296,2.4365191763232215,2.4356481730937958,2.4347892246261145,2.4338900241422357
v_loss,0.7564875338554382,0.7227554249763489,0.6985500198364257,0.667935910141468,0.6309025155186653,0.5911572990775108,0.551444859290123,0.5074746473908425,0.4646612694859505,0.42496188662052153,0.30831382398605345,0.2539781057417393,0.22218260740041731,0.20141825850456954,0.18294115224182605,0.14089738278985023,0.12361885565519333,0.11627600286751985,0.10968375738635659,0.10515321724712849,0.10066825427487493,0.09758694322779775,0.09398241399526597,0.09213256667628884,0.08929702346734703,0.08729005751609802,0.08568183584138751,0.083115421878919,0.08152283529341221,0.07991799122095108,0.07863253209143876,0.07753213979899884,0.07619560025259853,0.07594801207706332,0.07442167987972498,0.07299702226892113,0.07242026237547397,0.07160039769858122,0.07133783117830754,0.06979764038994908,0.07024025046676398,0.0686209289059043,0.06876474596187472,0.06763003722578287,0.0676805791579187,0.06750240546911955,0.06663500191830099,0.06595758906304837,0.0655581592619419,0.06532823860943317
pi_loss,2.504327862739563,2.485211298084259,2.4755247031211853,2.4680877800941468,2.4612574137687684,2.454480195903778,2.4485945579528807,2.4421596048355103,2.4362939177513123,2.4301595291137694,2.4127440212249756,2.404134501028061,2.3985292110443117,2.3938361310005187,2.389416150569916,2.380717917060852,2.376815576028824,2.3741936153411864,2.3718834796905517,2.3695559725761415,2.3675260174751283,2.3655230465888977,2.363733679533005,2.3619668951511383,2.36021769990921,2.3585961410522462,2.35703064699173,2.3556209221839906,2.354093456363678,2.352742496776581,2.3514738529205323,2.3502065250396726,2.3489754210948943,2.3478389715671537,2.346674431324005,2.3455591318130495,2.344574028778076,2.3435642421245575,2.342599845981598,2.341610156726837,2.340767255783081,2.3398087346076966,2.3390320013046266,2.3382097836971285,2.3373891438484193,2.3366116446495058,2.335909046506882,2.335222235298157,2.334520367193222,2.333886902427673
v_loss,0.7143859663145329,0.6740730012820019,0.6416709222202378,0.6003790734502358,0.552826205780351,0.5061721336914272,0.4561584569332076,0.41051381555030014,0.36696450481933307,0.32821934990039686,0.2349305865271547,0.1910914143320264,0.16958358404718762,0.15393057598815701,0.14292711797283916,0.11447267439670679,0.10389991717912801,0.09868094616955737,0.09473827440685373,0.09130308349669827,0.08881057372422722,0.0870747517616435,0.08429090532708944,0.08251574496413028,0.08111745866500145,0.07916992669622225,0.07782592787975218,0.07650058730618983,0.07542330031245341,0.07415966634237306,0.0729299387724207,0.07182078406638731,0.07114002540162424,0.07048579054861898,0.06956611625411041,0.06911325172967905,0.06802952898953989,0.06765054200238328,0.0665882949490191,0.06516062415212515,0.06527738467358597,0.0645803064297188,0.06419561679316003,0.06393665787196014,0.06310811335660094,0.06273347726924633,0.06294714710031583,0.06203913296141276,0.06149708672646221,0.06160852817318788
pi_loss,2.4728303030254395,2.4490488587356194,2.435567103265747,2.4240757269587943,2.4135137371900606,2.404424666195381,2.3958326884401524,2.387334093814943,2.3789740450983126,2.3713797164157153,2.353780285711211,2.3449773673119583,2.3395241654016137,2.334746332478717,2.330686701507103,2.3231788395866144,2.3197794107886835,2.3175675996435365,2.3155952553923536,2.313697558011466,2.3119460941330203,2.310351808865865,2.3087884006946067,2.307327194863219,2.305937222930474,2.304563684773639,2.3033437910118724,2.3021620830384695,2.30092343387565,2.299860303964072,2.29881040856121,2.29775245538572,2.2967570543289186,2.2958256441887803,2.2949151046876985,2.2941189344336346,2.2932195556357624,2.292448661337054,2.2916700619992203,2.29089526044644,2.290151758552567,2.2894385071304755,2.2888145727839895,2.288111034592962,2.28747949430613,2.286846449607756,2.286290743244373,2.2857562265745024,2.2852159091612188,2.284674416858006
v_loss,0.6940940294817493,0.6197521286840374,0.5370261525307354,0.43078966582873585,0.3355978825255423,0.26392338546999805,0.21877625170541373,0.1875974007605298,0.1656357770521395,0.14989914110786207,0.12010003039865075,0.10898174085918613,0.1042859873363144,0.10118834128307581,0.09811491628548734,0.08764662379139368,0.08456405997158317,0.08344673217809917,0.08211302647120917,0.08077096184511115,0.0797126563643483,0.07883267913358223,0.0776754085576662,0.07704766772135249,0.07613202286026806,0.07537333092241662,0.07446159537731374,0.0738256303823594,0.07295799944974557,0.07245663855900529,0.07179820964862497,0.07128468334279181,0.0706832790342191,0.06952224308259099,0.06968139618992289,0.06883966389392987,0.068437608884336,0.0679883960901124,0.06714184072700084,0.06689178697195382,0.06632027141195312,0.0656516227840306,0.06573770769181145,0.06510637777073253,0.0647879738210798,0.0637596507853281,0.0637728618691924,0.06348597895978585,0.06315956593804199,0.06263066909584292
pi_loss,2.4083371236920357,2.371684831944672,2.346807744454693,2.3254809148005537,2.306786723434925,2.2907252875534265,2.2780951653179287,2.267763829311809,2.259762674066666,2.2531072396684335,2.2425553832907936,2.237846405622927,2.2350364118009,2.2327470213577554,2.230821197298733,2.227444953612379,2.226095717299629,2.225240665714483,2.2244220227003098,2.223702113672688,2.222983218729496,2.222332161725373,2.2217033082568967,2.2210994899474286,2.220546985800202,2.2200031115396603,2.2194890751427896,2.2189906209304526,2.2185144458670876,2.218061076024094,2.2176405831768706,2.2172178218292222,2.2168160473575464,2.2164460461888766,2.216064956542608,2.215712777766827,2.215383442068422,2.2150711809863917,2.2147097219083762,2.214392628117993,2.2141147219651454,2.2138253328566617,2.2135658797782822,2.2132765137263246,2.2129966562261454,2.212735799619475,2.212514077388757,2.212241166548149,2.2120290081444622,2.211780982645782
